activate.v.bnc.01276219,38201
activate.v.bnc.01971058,38201
activate.v.bnc.01169757,38201
activate.v.bnc.01102725,38201
activate.v.bnc.01276214,38201
activate.v.bnc.00945604,38201
activate.v.bnc.02013578,38201
activate.v.bnc.00660201,38203
activate.v.bnc.00509428,38201
activate.v.bnc.01898896,38201
activate.v.bnc.02009592,38201
activate.v.bnc.02015488,38201
activate.v.bnc.00050507,38201
activate.v.bnc.00683751,38201
activate.v.bnc.00709482,38203
activate.v.bnc.00958265,38201
activate.v.bnc.00622952,38201
activate.v.bnc.00099439,38201
activate.v.bnc.00619023,38203
activate.v.bnc.02013464,38202
activate.v.bnc.02011552,38201
activate.v.bnc.00931302,38201
activate.v.bnc.01919328,38201
activate.v.bnc.01371666,38201
activate.v.bnc.00945684,38204
activate.v.bnc.01967564,38201
activate.v.bnc.01874636,38201
activate.v.bnc.01884953,38203
activate.v.bnc.00487700,38203
activate.v.bnc.00618998,38201
activate.v.bnc.00928939,38201
activate.v.bnc.00630111,38201
activate.v.bnc.00312935,38203
activate.v.bnc.00945615,38204
activate.v.bnc.02015487,38201
activate.v.bnc.01450608,38201
activate.v.bnc.02012206,38201
activate.v.bnc.01513543,38203
activate.v.bnc.00939944,38203
activate.v.bnc.00197716,38201
activate.v.bnc.00617926,38203
activate.v.bnc.00357129,38201
activate.v.bnc.01878690,38201
activate.v.bnc.00504847,38203
activate.v.bnc.01820168,38201
activate.v.bnc.01415729,38201
activate.v.bnc.00928923,38201
activate.v.bnc.00421223,38201
activate.v.bnc.00928926,38202
activate.v.bnc.00421381,38201
activate.v.bnc.00445800,38201
activate.v.bnc.01992435,38201
activate.v.bnc.00709542,38201
activate.v.bnc.01819946,38201
activate.v.bnc.00654570,38203
activate.v.bnc.00938095,38202
activate.v.bnc.01374857,38203
activate.v.bnc.01597373,38203
activate.v.bnc.00795257,38201
activate.v.bnc.00536782,38201
activate.v.bnc.01199683,38201
activate.v.bnc.00050506,38203
activate.v.bnc.02014485,38201
activate.v.bnc.01039017,38202
activate.v.bnc.00795259,38201
activate.v.bnc.01123744,38201
activate.v.bnc.00935127,38201
